Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
662,-1,-1,-1,0.2,0.36,0.17,0.27,-1,0.57,0.23,0.2,-1,180,256,256,-1,-1,-1,836
663,-1,-1,-1,0.1,0.26,0.46,0.19,-1,0.31,0.6,0.09,-1,285,294,196,-1,-1,-1,3428
664,-1,-1,-1,0.34,0.05,0.27,0.35,-1,0.49,0.09,0.41,-1,128,200,316,-1,-1,-1,1839
665,-1,-1,-1,0.28,0.23,0.2,0.29,-1,0.1,0.71,0.2,-1,62,103,185,-1,-1,-1,1050
666,-1,-1,-1,0.21,0.07,0.14,0.58,-1,0.29,0.29,0.41,-1,349,276,317,-1,-1,-1,4750
667,-1,-1,-1,0.38,0.05,0.16,0.4,-1,0.33,0.31,0.36,-1,74,219,283,-1,-1,-1,1601
668,-1,-1,-1,0.36,0.29,0.21,0.13,-1,0.24,0.09,0.67,-1,213,179,49,-1,-1,-1,1151
669,-1,-1,-1,0.1,0.28,0.29,0.33,-1,0.04,0.61,0.35,-1,130,213,368,-1,-1,-1,1348
670,-1,-1,-1,0.23,0.34,0.23,0.2,-1,0.37,0.53,0.1,-1,192,61,127,-1,-1,-1,849
671,-1,-1,-1,0.3,0.22,0.28,0.2,-1,0.01,0.57,0.42,-1,234,313,31,-1,-1,-1,3372
672,-1,-1,-1,0.36,0.15,0.24,0.26,-1,0.33,0.34,0.34,-1,186,77,271,-1,-1,-1,4859
673,-1,-1,-1,0.1,0.19,0.28,0.43,-1,0.05,0.62,0.33,-1,114,86,139,-1,-1,-1,3974
674,-1,-1,-1,0.33,0.31,0.25,0.12,-1,0.44,0.33,0.22,-1,208,126,26,-1,-1,-1,422
675,-1,-1,-1,0.15,0.15,0.38,0.33,-1,0.31,0.31,0.38,-1,174,296,272,-1,-1,-1,2061
676,-1,-1,-1,0.36,0.07,0.57,0.01,-1,0.22,0.17,0.61,-1,203,37,194,-1,-1,-1,3689
677,-1,-1,-1,0.5,0.3,0.03,0.18,-1,0.57,0,0.43,-1,237,136,60,-1,-1,-1,2512
678,-1,-1,-1,0.33,0.48,0.09,0.1,-1,0.32,0.37,0.31,-1,266,96,258,-1,-1,-1,730
679,-1,-1,-1,0.12,0.42,0.03,0.42,-1,0.08,0.2,0.71,-1,84,63,315,-1,-1,-1,3871
680,-1,-1,-1,0.4,0.36,0.18,0.05,-1,0.36,0.51,0.13,-1,62,81,174,-1,-1,-1,2754
681,-1,-1,-1,0.08,0.25,0.36,0.31,-1,0.51,0.03,0.46,-1,202,378,326,-1,-1,-1,1542
682,-1,-1,-1,0.21,0.34,0.33,0.12,-1,0.11,0.67,0.22,-1,206,110,326,-1,-1,-1,1596
683,-1,-1,-1,0.41,0.51,0.02,0.06,-1,0.54,0.18,0.28,-1,108,336,76,-1,-1,-1,1329
