Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
578,-1,325,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4925
579,-1,43,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,596
580,-1,117,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3943
581,-1,88,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4094
582,-1,111,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4181
583,-1,319,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3806
584,-1,221,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,397
585,-1,83,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4332
586,-1,279,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3979
587,-1,188,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1673
588,-1,183,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,332
589,-1,7,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3103
590,-1,58,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,431
591,-1,130,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3252
592,-1,60,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4513
593,-1,248,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1865
594,-1,183,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3965
595,-1,150,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2739
596,-1,226,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2257
597,-1,36,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4851
598,-1,112,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3798
599,-1,336,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4487
600,-1,270,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,102
601,-1,118,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3999
602,-1,165,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1901
603,-1,152,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,853
604,-1,140,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2876
605,-1,234,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,132
606,-1,160,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2652
607,-1,148,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3280
608,-1,304,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3643
609,-1,73,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2512
610,-1,234,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,176
611,-1,16,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1716
612,-1,102,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4150
613,-1,204,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4602
614,-1,87,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3392
615,-1,50,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2050
616,-1,267,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1372
617,-1,279,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,562
618,-1,288,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1589
619,-1,348,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1412
620,-1,299,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1435
621,-1,52,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2097
622,-1,93,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4079
623,-1,332,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2117
624,-1,147,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,749
625,-1,70,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1769
626,-1,94,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,392
627,-1,342,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2334
628,-1,241,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4384
629,-1,349,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3678
630,-1,179,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3379
631,-1,66,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3618
632,-1,25,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,927
633,-1,242,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1522
634,-1,199,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4611
635,-1,212,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,554
636,-1,7,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1837
637,-1,50,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1407
638,-1,222,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1286
639,-1,256,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3740
640,-1,49,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4510
641,-1,236,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1907
642,-1,125,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4737
643,-1,135,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2978
644,-1,7,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2415
645,-1,324,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1570
646,-1,185,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2060
647,-1,14,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4075
648,-1,336,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1657
649,-1,166,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4876
650,-1,77,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,518
651,-1,69,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1590
652,-1,290,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1250
653,-1,160,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4916
654,-1,283,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,627
655,-1,121,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3608
656,-1,38,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3845
657,-1,26,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1267
658,-1,55,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,466
659,-1,50,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4320
660,-1,60,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3052
661,-1,13,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4202
662,-1,110,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1310
663,-1,215,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1949
664,-1,320,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3476
665,-1,8,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3146
666,-1,34,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3421
667,-1,129,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2008
668,-1,128,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3903
669,-1,110,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,346
670,-1,32,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4741
671,-1,346,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1775
672,-1,60,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3081
673,-1,160,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3454
674,-1,47,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1830
675,-1,98,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4249
676,-1,335,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3834
677,-1,139,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,440
678,-1,120,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,425
679,-1,164,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2639
680,-1,187,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1156
681,-1,346,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1404
682,-1,122,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2438
683,-1,49,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,740
