Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
613,-1,-1,-1,0.35,0.22,0.27,0.16,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3319
614,-1,-1,-1,0.30,0.23,0.32,0.16,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1397
615,-1,-1,-1,0.33,0.28,0.02,0.37,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3060
616,-1,-1,-1,0.01,0.43,0.08,0.48,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,418
617,-1,-1,-1,0.09,0.11,0.32,0.48,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3090
618,-1,-1,-1,0.41,0.04,0.03,0.52,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3856
619,-1,-1,-1,0.02,0.66,0.02,0.30,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2745
620,-1,-1,-1,0.49,0.12,0.19,0.20,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2954
621,-1,-1,-1,0.15,0.34,0.29,0.21,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3799
622,-1,-1,-1,0.28,0.30,0.14,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3462
623,-1,-1,-1,0.18,0.04,0.76,0.02,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3896
624,-1,-1,-1,0.25,0.31,0.11,0.33,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2212
625,-1,-1,-1,0.16,0.41,0.14,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3459
626,-1,-1,-1,0.18,0.47,0.19,0.16,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4322
627,-1,-1,-1,0.50,0.12,0.08,0.30,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2797
628,-1,-1,-1,0.23,0.23,0.12,0.41,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4234
629,-1,-1,-1,0.20,0.28,0.38,0.14,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3864
630,-1,-1,-1,0.21,0.50,0.01,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,285
631,-1,-1,-1,0.43,0.08,0.05,0.44,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,465
632,-1,-1,-1,0.07,0.07,0.38,0.48,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1582
633,-1,-1,-1,0.21,0.31,0.34,0.14,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2166
634,-1,-1,-1,0.30,0.03,0.41,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4483
635,-1,-1,-1,0.63,0.02,0.11,0.24,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4045
636,-1,-1,-1,0.14,0.02,0.50,0.34,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3085
637,-1,-1,-1,0.28,0.30,0.27,0.15,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2918
638,-1,-1,-1,0.26,0.32,0.08,0.34,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,922
639,-1,-1,-1,0.45,0.11,0.30,0.13,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1295
640,-1,-1,-1,0.35,0.09,0.22,0.34,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,355
641,-1,-1,-1,0.19,0.21,0.29,0.30,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4925
642,-1,-1,-1,0.21,0.27,0.25,0.27,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,30
643,-1,-1,-1,0.47,0.46,0.01,0.06,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,556
644,-1,-1,-1,0.21,0.03,0.47,0.29,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1747
645,-1,-1,-1,0.03,0.47,0.04,0.46,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1476
646,-1,-1,-1,0.32,0.34,0.28,0.07,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4127
647,-1,-1,-1,0.26,0.31,0.15,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3090
648,-1,-1,-1,0.23,0.15,0.52,0.10,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4043
649,-1,-1,-1,0.24,0.22,0.52,0.02,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3140
650,-1,-1,-1,0.35,0.17,0.14,0.34,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2316
651,-1,-1,-1,0.52,0.16,0.21,0.12,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2318
652,-1,-1,-1,0.28,0.03,0.34,0.34,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3083
653,-1,-1,-1,0.25,0.19,0.23,0.34,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4317
654,-1,-1,-1,0.63,0.22,0.08,0.07,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1599
655,-1,-1,-1,0.11,0.26,0.28,0.35,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1944
656,-1,-1,-1,0.36,0.17,0.25,0.22,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4933
657,-1,-1,-1,0.29,0.30,0.01,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3269
658,-1,-1,-1,0.54,0.08,0.32,0.06,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3805
659,-1,-1,-1,0.38,0.33,0.20,0.09,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4423
660,-1,-1,-1,0.18,0.05,0.38,0.39,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3434
661,-1,-1,-1,0.37,0.02,0.28,0.33,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4425
662,-1,-1,-1,0.16,0.11,0.24,0.50,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4243
663,-1,-1,-1,0.17,0.10,0.51,0.23,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3559
664,-1,-1,-1,0.19,0.10,0.44,0.27,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4997
665,-1,-1,-1,0.03,0.30,0.27,0.39,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,337
666,-1,-1,-1,0.20,0.14,0.42,0.24,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4800
667,-1,-1,-1,0.25,0.24,0.20,0.31,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2530
668,-1,-1,-1,0.21,0.17,0.39,0.23,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3270
669,-1,-1,-1,0.41,0.30,0.02,0.28,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4832
670,-1,-1,-1,0.28,0.27,0.24,0.21,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4134
671,-1,-1,-1,0.31,0.26,0.11,0.32,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4057
672,-1,-1,-1,0.49,0.12,0.12,0.27,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1875
673,-1,-1,-1,0.27,0.44,0.25,0.05,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4228
674,-1,-1,-1,0.33,0.32,0.33,0.02,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1692
675,-1,-1,-1,0.00,0.27,0.40,0.33,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2797
676,-1,-1,-1,0.39,0.05,0.28,0.28,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4472
677,-1,-1,-1,0.17,0.24,0.33,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,403
678,-1,-1,-1,0.29,0.38,0.14,0.18,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,654
679,-1,-1,-1,0.12,0.35,0.08,0.45,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1632
680,-1,-1,-1,0.39,0.36,0.23,0.03,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2357
681,-1,-1,-1,0.13,0.35,0.44,0.08,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1947
682,-1,-1,-1,0.12,0.08,0.44,0.36,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,271
683,-1,-1,-1,0.21,0.41,0.34,0.04,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2731
