Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
572,1002,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3340
573,1764,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3484
574,2687,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2360
575,1259,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1691
576,3341,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1631
577,2361,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,106
578,1004,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4056
579,2291,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,656
580,3490,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1483
581,2572,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1870
582,215,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4551
583,527,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2689
584,1655,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3993
585,1299,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3927
586,618,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2303
587,1479,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1115
588,3153,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1154
589,1651,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2826
590,335,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2744
591,3817,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1684
592,3972,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4241
593,3241,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,933
594,3500,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4352
595,580,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1342
596,3251,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1834
597,1225,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4823
598,3038,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1402
599,2121,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4892
600,2108,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1037
601,1753,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1848
602,3353,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2298
603,458,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,851
604,1766,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3517
605,3440,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1417
606,2574,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4711
607,3559,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1494
608,846,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,272
609,901,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,436
610,3059,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2644
611,2451,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3524
612,1307,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2568
613,713,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3789
614,2034,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1652
615,767,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3068
616,1936,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4937
617,364,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3004
618,3866,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,992
619,1344,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1937
620,281,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3656
621,3889,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1572
622,2153,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2158
623,1959,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4312
624,3677,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4247
625,554,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,472
626,850,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3145
627,3265,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2730
628,3271,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4641
629,918,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4456
630,2251,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,810
631,2366,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,158
632,2446,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1419
633,2061,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2092
634,2851,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,809
635,1465,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2054
636,2938,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2464
637,1642,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4468
638,142,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1960
639,2498,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4591
640,3981,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2055
641,320,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3667
642,3691,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2149
643,2417,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3637
644,3970,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1584
645,3496,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4486
646,3366,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4269
647,1584,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2421
648,529,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3540
649,2851,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1114
650,3151,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4733
651,3828,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1201
652,3836,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2255
653,1812,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,258
654,3382,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3201
655,137,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1375
656,3231,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2121
657,3718,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,167
658,1871,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1499
659,2591,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1709
660,2202,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1646
661,1982,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,803
662,1528,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,563
663,1059,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1201
664,3549,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3672
665,1704,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2159
666,1300,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2697
667,2411,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2565
668,3059,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4695
669,2720,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3481
670,750,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3771
671,3560,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4251
672,3709,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,245
673,1662,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2151
674,3599,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4853
675,3075,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2050
676,1009,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4071
677,2246,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3585
678,1024,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3445
679,1724,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1957
680,3970,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4388
681,2223,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2154
682,179,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,469
683,3981,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3636
