Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
655,309,-1,-1,0.3,0.31,0.13,0.26,1,0.5,0.31,0.19,0,-1,-1,-1,-1,-1,-1,4315
656,1463,-1,-1,0.32,0.12,0.31,0.26,0,0.59,0.39,0.02,0,-1,-1,-1,-1,-1,-1,2134
657,901,-1,-1,0.38,0.34,0.26,0.01,0,0.08,0.53,0.39,1,-1,-1,-1,-1,-1,-1,2675
658,554,-1,-1,0.22,0.28,0.12,0.37,3,0.64,0.17,0.19,0,-1,-1,-1,-1,-1,-1,3529
659,2934,-1,-1,0.03,0.62,0.34,0.02,1,0.4,0.36,0.24,0,-1,-1,-1,-1,-1,-1,3415
660,3513,-1,-1,0.41,0.04,0.09,0.46,3,0.04,0.13,0.83,2,-1,-1,-1,-1,-1,-1,3195
661,3249,-1,-1,0.04,0.28,0.6,0.08,2,0.32,0.4,0.28,1,-1,-1,-1,-1,-1,-1,252
662,644,-1,-1,0.2,0.36,0.17,0.27,1,0.57,0.23,0.2,0,-1,-1,-1,-1,-1,-1,836
663,1075,-1,-1,0.1,0.26,0.46,0.19,2,0.31,0.6,0.09,1,-1,-1,-1,-1,-1,-1,3428
664,3582,-1,-1,0.34,0.05,0.27,0.35,3,0.49,0.09,0.41,0,-1,-1,-1,-1,-1,-1,1839
665,2290,-1,-1,0.28,0.23,0.2,0.29,3,0.1,0.71,0.2,1,-1,-1,-1,-1,-1,-1,1050
666,555,-1,-1,0.21,0.07,0.14,0.58,3,0.29,0.29,0.41,2,-1,-1,-1,-1,-1,-1,4750
667,1870,-1,-1,0.38,0.05,0.16,0.4,3,0.33,0.31,0.36,2,-1,-1,-1,-1,-1,-1,1601
668,2250,-1,-1,0.36,0.29,0.21,0.13,0,0.24,0.09,0.67,2,-1,-1,-1,-1,-1,-1,1151
669,2018,-1,-1,0.1,0.28,0.29,0.33,3,0.04,0.61,0.35,1,-1,-1,-1,-1,-1,-1,1348
670,3267,-1,-1,0.23,0.34,0.23,0.2,1,0.37,0.53,0.1,1,-1,-1,-1,-1,-1,-1,849
671,2312,-1,-1,0.3,0.22,0.28,0.2,0,0.01,0.57,0.42,1,-1,-1,-1,-1,-1,-1,3372
672,2070,-1,-1,0.36,0.15,0.24,0.26,0,0.33,0.34,0.34,2,-1,-1,-1,-1,-1,-1,4859
673,911,-1,-1,0.1,0.19,0.28,0.43,3,0.05,0.62,0.33,1,-1,-1,-1,-1,-1,-1,3974
674,2912,-1,-1,0.33,0.31,0.25,0.12,0,0.44,0.33,0.22,0,-1,-1,-1,-1,-1,-1,422
675,1198,-1,-1,0.15,0.15,0.38,0.33,2,0.31,0.31,0.38,2,-1,-1,-1,-1,-1,-1,2061
676,73,-1,-1,0.36,0.07,0.57,0.01,2,0.22,0.17,0.61,2,-1,-1,-1,-1,-1,-1,3689
677,54,-1,-1,0.5,0.3,0.03,0.18,0,0.57,0,0.43,0,-1,-1,-1,-1,-1,-1,2512
678,3821,-1,-1,0.33,0.48,0.09,0.1,1,0.32,0.37,0.31,1,-1,-1,-1,-1,-1,-1,730
679,741,-1,-1,0.12,0.42,0.03,0.42,1,0.08,0.2,0.71,2,-1,-1,-1,-1,-1,-1,3871
680,564,-1,-1,0.4,0.36,0.18,0.05,0,0.36,0.51,0.13,1,-1,-1,-1,-1,-1,-1,2754
681,2352,-1,-1,0.08,0.25,0.36,0.31,2,0.51,0.03,0.46,0,-1,-1,-1,-1,-1,-1,1542
682,2900,-1,-1,0.21,0.34,0.33,0.12,1,0.11,0.67,0.22,1,-1,-1,-1,-1,-1,-1,1596
683,1083,-1,-1,0.41,0.51,0.02,0.06,1,0.54,0.18,0.28,0,-1,-1,-1,-1,-1,-1,1329
