Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
653,2230,-1,-1,0.19,0.32,0.44,0.04,2,0.65,0.31,0.04,0,-1,-1,-1,-1,-1,-1,4663
654,1474,-1,-1,0.26,0.36,0.31,0.06,1,0.32,0.25,0.43,2,-1,-1,-1,-1,-1,-1,4789
655,2863,-1,-1,0.19,0.07,0.42,0.32,2,0.20,0.41,0.39,1,-1,-1,-1,-1,-1,-1,4910
656,97,-1,-1,0.31,0.32,0.27,0.10,1,0.46,0.19,0.35,0,-1,-1,-1,-1,-1,-1,444
657,2966,-1,-1,0.07,0.30,0.22,0.41,3,0.27,0.38,0.35,1,-1,-1,-1,-1,-1,-1,3878
658,1264,-1,-1,0.25,0.11,0.27,0.37,3,0.22,0.71,0.07,1,-1,-1,-1,-1,-1,-1,3597
659,312,-1,-1,0.05,0.22,0.29,0.44,3,0.38,0.04,0.58,2,-1,-1,-1,-1,-1,-1,4547
660,2183,-1,-1,0.10,0.21,0.35,0.33,2,0.02,0.28,0.70,2,-1,-1,-1,-1,-1,-1,4609
661,1297,-1,-1,0.08,0.29,0.37,0.26,2,0.10,0.42,0.49,2,-1,-1,-1,-1,-1,-1,95
662,3949,-1,-1,0.30,0.20,0.46,0.04,2,0.21,0.22,0.57,2,-1,-1,-1,-1,-1,-1,3884
663,1659,-1,-1,0.24,0.18,0.31,0.26,2,0.48,0.16,0.36,0,-1,-1,-1,-1,-1,-1,4464
664,1268,-1,-1,0.51,0.12,0.18,0.19,0,0.41,0.16,0.43,2,-1,-1,-1,-1,-1,-1,4780
665,1861,-1,-1,0.36,0.13,0.33,0.18,0,0.38,0.24,0.38,0,-1,-1,-1,-1,-1,-1,673
666,3525,-1,-1,0.04,0.28,0.31,0.38,3,0.32,0.46,0.21,1,-1,-1,-1,-1,-1,-1,2672
667,2027,-1,-1,0.39,0.19,0.14,0.28,0,0.22,0.36,0.41,2,-1,-1,-1,-1,-1,-1,2545
668,2058,-1,-1,0.17,0.14,0.35,0.34,2,0.36,0.56,0.08,1,-1,-1,-1,-1,-1,-1,350
669,3974,-1,-1,0.28,0.31,0.01,0.40,3,0.20,0.44,0.35,1,-1,-1,-1,-1,-1,-1,571
670,116,-1,-1,0.03,0.33,0.41,0.24,2,0.71,0.03,0.25,0,-1,-1,-1,-1,-1,-1,4366
671,2786,-1,-1,0.00,0.41,0.32,0.27,1,0.63,0.21,0.16,0,-1,-1,-1,-1,-1,-1,1126
672,1549,-1,-1,0.30,0.43,0.09,0.18,1,0.32,0.58,0.09,1,-1,-1,-1,-1,-1,-1,4707
673,3170,-1,-1,0.34,0.18,0.14,0.34,0,0.55,0.30,0.16,0,-1,-1,-1,-1,-1,-1,105
674,1643,-1,-1,0.06,0.43,0.30,0.21,1,0.12,0.49,0.39,1,-1,-1,-1,-1,-1,-1,1695
675,3574,-1,-1,0.14,0.28,0.29,0.28,2,0.11,0.50,0.39,1,-1,-1,-1,-1,-1,-1,2625
676,1849,-1,-1,0.14,0.24,0.07,0.55,3,0.35,0.43,0.22,1,-1,-1,-1,-1,-1,-1,2866
677,2489,-1,-1,0.14,0.39,0.06,0.41,3,0.15,0.17,0.68,2,-1,-1,-1,-1,-1,-1,3058
678,1080,-1,-1,0.23,0.37,0.20,0.20,1,0.25,0.21,0.54,2,-1,-1,-1,-1,-1,-1,2400
679,855,-1,-1,0.43,0.07,0.12,0.38,0,0.47,0.19,0.34,0,-1,-1,-1,-1,-1,-1,1009
680,2455,-1,-1,0.48,0.10,0.04,0.38,0,0.20,0.16,0.64,2,-1,-1,-1,-1,-1,-1,2717
681,161,-1,-1,0.14,0.17,0.24,0.45,3,0.30,0.56,0.14,1,-1,-1,-1,-1,-1,-1,2868
682,2795,-1,-1,0.31,0.30,0.05,0.34,3,0.32,0.53,0.15,1,-1,-1,-1,-1,-1,-1,682
683,2992,-1,-1,0.15,0.40,0.03,0.43,3,0.42,0.42,0.17,0,-1,-1,-1,-1,-1,-1,2768
